id,layer_1,layer_2,layer_3,layer_4
2721,48.4054069519043,172.78961181640625,227.65284729003906,102.82518768310547
2722,281.98992919921875,227.096435546875,233.47021484375,206.06617736816406
2723,213.41018676757812,235.03866577148438,185.62091064453125,57.51649475097656
2724,196.98509216308594,10.679484367370605,73.9388198852539,292.5262451171875
2725,226.55577087402344,22.14755630493164,165.9008331298828,128.87847900390625
2726,57.07962417602539,128.29122924804688,266.5677490234375,57.733558654785156
2727,294.96771240234375,213.0712432861328,70.01638793945312,207.51608276367188
2728,284.8028869628906,275.9637145996094,279.34600830078125,248.3449249267578
2729,265.93963623046875,180.62216186523438,258.62066650390625,203.87754821777344
2730,62.368473052978516,85.34491729736328,88.9759292602539,269.308837890625
2731,261.8813171386719,238.38116455078125,292.79986572265625,18.417316436767578
2732,41.43257522583008,97.09603118896484,118.02545928955078,260.689208984375
2733,39.53325271606445,119.1240234375,58.7017707824707,295.17901611328125
2734,107.76670837402344,66.51837921142578,152.1959991455078,38.98249435424805
2735,114.09674072265625,133.75726318359375,129.8872833251953,156.44741821289062
2736,41.84572219848633,32.788150787353516,222.5414276123047,116.63166809082031
2737,99.76756286621094,108.89595031738281,156.95997619628906,77.13838958740234
2738,76.93904113769531,280.7541809082031,118.21370697021484,256.1285705566406
2739,115.48629760742188,71.1236343383789,28.151735305786133,61.56317138671875
2740,298.8250732421875,132.9842529296875,293.42724609375,245.53656005859375
2741,200.0343780517578,70.82889556884766,50.4794807434082,229.07151794433594
2742,80.08743286132812,150.90924072265625,128.64991760253906,169.352294921875
2743,68.68360900878906,227.41958618164062,287.0764465332031,214.95379638671875
2744,82.91983032226562,244.63514709472656,46.41139221191406,106.02450561523438
2745,118.39096069335938,133.6348419189453,106.11707305908203,147.99810791015625
2746,57.60799026489258,174.25694274902344,213.25245666503906,182.299560546875
2747,293.2831115722656,195.13467407226562,183.56251525878906,24.30436134338379
2748,229.03497314453125,134.42864990234375,86.7264633178711,287.26068115234375
2749,22.920804977416992,148.1283721923828,278.3793029785156,74.48265075683594
2750,74.82766723632812,57.5205078125,212.41690063476562,199.12484741210938
2751,207.58128356933594,213.9813232421875,212.74063110351562,26.761959075927734
2752,271.2590637207031,234.4564971923828,162.34246826171875,166.10739135742188
2753,247.64537048339844,130.10604858398438,266.9847106933594,206.31954956054688
2754,124.72297668457031,224.91384887695312,237.56027221679688,222.2495574951172
2755,176.93443298339844,93.62696075439453,76.6782455444336,242.44676208496094
2756,35.43589782714844,49.49339294433594,52.9027099609375,167.8252410888672
2757,160.1062774658203,128.89590454101562,237.77565002441406,217.871826171875
2758,61.62422561645508,113.0401382446289,171.22023010253906,241.44094848632812
2759,121.72624206542969,142.06854248046875,277.12982177734375,198.83126831054688
2760,233.12020874023438,265.9162292480469,151.27679443359375,164.1046142578125
2761,153.239013671875,97.8573989868164,240.7765350341797,140.06082153320312
2762,156.0754852294922,235.68661499023438,286.7560729980469,242.11907958984375
2763,131.3627166748047,185.3836212158203,41.374603271484375,183.96185302734375
2764,241.2733612060547,292.5074768066406,196.5009307861328,71.38353729248047
2765,68.55226135253906,87.62406158447266,190.07164001464844,225.84092712402344
2766,168.8177032470703,148.2608642578125,112.77571868896484,233.2288055419922
2767,185.8419647216797,126.9386978149414,291.8676452636719,124.06568908691406
2768,67.23919677734375,239.2258758544922,139.71632385253906,42.24281311035156
2769,251.05105590820312,86.02116394042969,188.27781677246094,242.94300842285156
2770,222.57518005371094,69.73003387451172,151.323486328125,98.53369140625
2771,82.33161926269531,186.62586975097656,74.2176284790039,92.76859283447266
2772,171.75563049316406,73.40766906738281,275.3875427246094,266.434326171875
2773,280.5833435058594,72.79810333251953,179.51744079589844,252.44943237304688
2774,99.32215881347656,190.4311065673828,205.97315979003906,47.67023849487305
2775,240.19090270996094,143.0421600341797,36.40464401245117,268.7201843261719
2776,190.61386108398438,88.0215072631836,266.63525390625,90.62808227539062
2777,255.06105041503906,187.32638549804688,110.67399597167969,64.9526138305664
2778,149.67555236816406,176.64720153808594,42.16187286376953,59.31682205200195
2779,190.69627380371094,46.670597076416016,113.37580108642578,19.131879806518555
2780,209.20677185058594,244.13150024414062,246.2305450439453,113.2694091796875
2781,199.55311584472656,103.02532196044922,44.37318420410156,268.3505859375
2782,91.62239074707031,108.80738067626953,63.629638671875,221.88595581054688
2783,179.5675506591797,52.70633316040039,241.02857971191406,234.69793701171875
2784,209.04356384277344,199.67190551757812,122.34602355957031,53.812686920166016
2785,212.7945098876953,230.83447265625,119.05416870117188,36.599327087402344
2786,188.48312377929688,255.17706298828125,290.25311279296875,67.61486053466797
2787,253.4745635986328,40.37761306762695,141.10987854003906,19.12543487548828
2788,39.13660430908203,54.058502197265625,222.7746124267578,308.62310791015625
2789,179.188232421875,53.544898986816406,89.0158462524414,67.15261840820312
2790,110.12045288085938,162.1967315673828,173.43014526367188,122.562744140625
2791,102.39889526367188,45.45687484741211,12.496125221252441,131.05557250976562
2792,264.4149475097656,272.3606872558594,280.1956787109375,151.71080017089844
2793,95.74075317382812,123.41284942626953,44.69975280761719,147.08984375
2794,97.08433532714844,64.76578521728516,106.8319320678711,35.887306213378906
2795,255.0950164794922,92.38543701171875,295.70947265625,57.925193786621094
2796,165.4033660888672,30.417869567871094,253.4227294921875,133.53868103027344
2797,65.98881530761719,283.41741943359375,99.18057250976562,252.71519470214844
2798,66.50736999511719,148.2818603515625,224.4005584716797,99.17131805419922
2799,114.40646362304688,53.87579345703125,57.722286224365234,175.38108825683594
2800,82.18972778320312,201.566162109375,103.97366333007812,224.81521606445312
2801,296.0447998046875,86.17798614501953,289.0103454589844,239.8734130859375
2802,87.36866760253906,127.74405670166016,95.42290496826172,51.87281799316406
2803,233.19273376464844,231.78887939453125,295.0719299316406,133.20269775390625
2804,119.4530029296875,151.37832641601562,207.6926727294922,270.25921630859375
2805,272.7541198730469,71.79373168945312,77.59626007080078,235.52627563476562
2806,115.93037414550781,198.36614990234375,198.00225830078125,136.80609130859375
2807,213.80665588378906,223.6280517578125,141.9494171142578,246.46908569335938
2808,197.71617126464844,84.4478530883789,285.5210266113281,218.56796264648438
2809,223.32577514648438,127.2424087524414,291.3775329589844,289.1816711425781
2810,97.5255126953125,202.69593811035156,55.856014251708984,205.55323791503906
2811,182.29627990722656,170.30325317382812,48.23934555053711,247.21347045898438
2812,215.55601501464844,179.34796142578125,134.74432373046875,217.66390991210938
2813,47.563411712646484,250.7830352783203,223.4920654296875,221.80523681640625
2814,181.5945281982422,135.29556274414062,122.3722152709961,42.57416915893555
2815,255.3409423828125,63.920772552490234,161.30630493164062,124.12885284423828
2816,207.89764404296875,20.643390655517578,213.05433654785156,299.2337341308594
2817,65.63095092773438,150.0329132080078,149.46966552734375,166.7438507080078
2818,51.463748931884766,122.75654602050781,87.53982543945312,69.88787078857422
2819,69.58967590332031,149.3147735595703,145.6529541015625,77.86552429199219
2820,216.2801971435547,77.1136245727539,9.941666603088379,23.942337036132812
2821,27.89017677307129,176.03619384765625,210.82737731933594,271.9952392578125
2822,263.0447082519531,158.7977752685547,214.17086791992188,240.89321899414062
2823,92.47174072265625,72.8078842163086,35.790931701660156,134.63616943359375
2824,241.88035583496094,202.09835815429688,128.9817352294922,247.67056274414062
2825,49.635257720947266,32.06369400024414,219.61410522460938,216.5603485107422
2826,271.6120910644531,188.2453155517578,25.22407341003418,164.4037628173828
2827,34.91020584106445,108.72969818115234,223.21397399902344,253.40582275390625
2828,90.19670104980469,82.28366088867188,130.97422790527344,51.960609436035156
2829,293.2731628417969,35.027610778808594,194.94664001464844,112.80895233154297
2830,275.6195373535156,250.43228149414062,107.76393127441406,263.56732177734375
2831,36.651859283447266,63.45560073852539,232.4363555908203,177.94679260253906
2832,128.33187866210938,114.90868377685547,106.83660888671875,93.36933135986328
2833,121.98759460449219,121.56121826171875,105.28243255615234,142.0973358154297
2834,203.31289672851562,219.10699462890625,64.74436950683594,290.53863525390625
2835,75.34542846679688,25.56098747253418,237.03872680664062,116.22300720214844
2836,53.712703704833984,66.47630310058594,183.9462127685547,90.96150207519531
2837,54.91773223876953,61.969329833984375,290.55316162109375,213.37612915039062
2838,224.44627380371094,35.09622573852539,128.31309509277344,186.98269653320312
2839,182.66360473632812,47.807037353515625,272.9922790527344,182.0760498046875
2840,80.4439697265625,144.48187255859375,176.22227478027344,290.0003967285156
2841,127.96630859375,51.36246109008789,95.1716079711914,112.35216522216797
2842,233.22593688964844,192.89202880859375,164.18283081054688,61.056602478027344
2843,124.0784912109375,218.87875366210938,157.03282165527344,180.28244018554688
2844,249.26931762695312,36.609649658203125,267.71875,163.40884399414062
2845,168.9434051513672,128.86196899414062,186.8093719482422,262.245361328125
2846,296.5252685546875,139.3186492919922,79.7778091430664,119.45230865478516
2847,178.24920654296875,290.0427551269531,290.84613037109375,169.69442749023438
2848,16.650615692138672,259.86895751953125,308.2797546386719,158.16253662109375
2849,218.1066436767578,198.89605712890625,160.66712951660156,242.57553100585938
2850,132.83897399902344,79.1341323852539,97.8728256225586,56.44562530517578
2851,195.78659057617188,253.39041137695312,93.54476165771484,142.82720947265625
2852,203.38250732421875,159.07838439941406,147.2564239501953,30.670074462890625
2853,82.42607116699219,220.78065490722656,148.74134826660156,111.05205535888672
2854,37.5761833190918,180.03915405273438,158.83506774902344,48.227237701416016
2855,146.4600830078125,172.41934204101562,177.62071228027344,101.63751220703125
2856,192.5760955810547,64.5221939086914,139.41941833496094,58.86674499511719
2857,276.9396667480469,269.7943115234375,52.49767303466797,55.001548767089844
2858,56.490699768066406,251.7303466796875,95.48311614990234,71.45875549316406
2859,60.049713134765625,161.85769653320312,137.9844207763672,231.7855987548828
2860,81.36219787597656,281.5668640136719,96.24301147460938,255.1746368408203
2861,39.954978942871094,224.5654296875,255.02455139160156,106.227783203125
2862,257.8970947265625,263.6900634765625,25.53127098083496,42.3536376953125
2863,230.53883361816406,110.29097747802734,127.85221099853516,276.6015625
2864,158.21499633789062,57.170677185058594,241.6894073486328,167.9036102294922
2865,42.8209342956543,83.26266479492188,190.9564971923828,272.77850341796875
2866,70.85893249511719,293.0256652832031,115.89929962158203,64.46793365478516
2867,94.38545227050781,226.1173553466797,126.7334213256836,85.23887634277344
2868,198.2450408935547,86.01261901855469,52.84880828857422,62.07804870605469
2869,119.26046752929688,140.31130981445312,181.5152130126953,229.69644165039062
2870,129.87802124023438,171.69366455078125,241.85800170898438,16.48193359375
2871,61.57406234741211,238.87539672851562,14.87659740447998,265.59375
2872,247.94334411621094,114.83385467529297,159.63902282714844,17.449121475219727
2873,148.90870666503906,98.75128936767578,173.50048828125,184.4029541015625
2874,90.22622680664062,125.03121185302734,266.4346618652344,209.04098510742188
2875,9.222810745239258,164.98776245117188,268.7267761230469,247.77276611328125
2876,276.7303161621094,107.70824432373047,141.5912628173828,60.45179748535156
2877,46.1236572265625,58.919490814208984,273.140380859375,187.84063720703125
2878,47.7298583984375,14.970991134643555,277.73876953125,82.69287872314453
2879,50.85628128051758,52.169673919677734,44.382694244384766,40.07151794433594
2880,173.90707397460938,207.34365844726562,71.98123168945312,238.94143676757812
2881,242.2970733642578,283.2919006347656,9.754304885864258,128.086181640625
2882,173.57421875,150.09722900390625,266.7533874511719,22.721424102783203
2883,13.696044921875,208.02297973632812,49.514339447021484,188.03546142578125
2884,40.59639358520508,58.78522872924805,249.15138244628906,180.2916259765625
2885,281.8122863769531,85.25782012939453,86.55308532714844,103.57803344726562
2886,158.80235290527344,17.374174118041992,153.14930725097656,113.8363265991211
2887,245.83018493652344,190.02011108398438,14.552156448364258,124.58465576171875
2888,273.6409606933594,224.74244689941406,167.89312744140625,47.259395599365234
2889,269.3155212402344,197.86370849609375,220.2351837158203,238.93392944335938
2890,270.0644226074219,37.30754852294922,80.861572265625,21.04153823852539
2891,185.4131622314453,306.1606750488281,91.32349395751953,142.75802612304688
2892,184.2228240966797,70.3571548461914,291.6741943359375,166.4273223876953
2893,159.4342498779297,190.39077758789062,11.389601707458496,81.64839935302734
2894,8.091934204101562,204.89430236816406,134.26182556152344,291.1822204589844
2895,42.881595611572266,14.821442604064941,19.851598739624023,68.37333679199219
2896,175.1010284423828,175.9582977294922,214.29783630371094,140.5934295654297
2897,60.562896728515625,179.25592041015625,74.5431137084961,164.6011199951172
2898,67.88517761230469,280.835205078125,135.22105407714844,226.82440185546875
2899,69.21522521972656,267.5841369628906,29.099964141845703,207.5142059326172
2900,281.3793029785156,250.57656860351562,194.16868591308594,17.564008712768555
2901,277.2762145996094,18.692960739135742,218.4967803955078,42.790504455566406
2902,216.11337280273438,90.77082061767578,113.5986557006836,261.6112060546875
2903,31.66717529296875,209.059814453125,84.20015716552734,170.16966247558594
2904,291.5244445800781,79.78144073486328,230.5653076171875,100.74244689941406
2905,94.04702758789062,46.39714813232422,35.536800384521484,17.005115509033203
2906,21.456310272216797,229.0562744140625,285.5991516113281,76.50836181640625
2907,60.083580017089844,104.0935287475586,268.7145690917969,38.63758087158203
2908,40.74195098876953,278.86614990234375,100.7684097290039,58.057334899902344
2909,84.74449157714844,83.8756332397461,204.44357299804688,259.16619873046875
2910,149.5352783203125,246.20838928222656,138.1747283935547,53.257530212402344
2911,59.565757751464844,167.48141479492188,149.48101806640625,128.32447814941406
2912,61.06605529785156,46.97979736328125,170.3050079345703,60.00302505493164
2913,154.58497619628906,254.54925537109375,32.69542694091797,264.49261474609375
2914,15.985420227050781,123.64463806152344,69.2083511352539,282.1952819824219
2915,249.89419555664062,211.587646484375,226.08311462402344,260.4734191894531
2916,123.07049560546875,164.172607421875,77.5036849975586,137.7702178955078
2917,151.59449768066406,214.78271484375,169.67184448242188,203.14007568359375
2918,167.17233276367188,37.97941589355469,42.7544059753418,14.77960205078125
2919,69.49249267578125,258.16650390625,28.241531372070312,212.366455078125
2920,16.452680587768555,174.5918731689453,278.6601867675781,259.4446716308594
2921,77.05418395996094,247.302490234375,121.32093048095703,66.87457275390625
2922,16.918472290039062,209.02149963378906,92.4405288696289,215.66488647460938
2923,31.949716567993164,68.94232177734375,32.99367904663086,241.36734008789062
2924,36.67157745361328,135.13009643554688,149.22911071777344,52.01448059082031
2925,93.29234313964844,49.00086975097656,105.07652282714844,126.47471618652344
2926,42.45765686035156,141.31417846679688,180.18833923339844,180.61236572265625
2927,185.5281219482422,90.34235382080078,233.8754425048828,192.62403869628906
2928,223.4208221435547,209.2205810546875,191.55368041992188,189.40557861328125
2929,220.59132385253906,49.82927703857422,184.8831787109375,240.70220947265625
2930,202.39637756347656,280.9632263183594,274.1990661621094,244.93548583984375
2931,180.57313537597656,244.78228759765625,270.65570068359375,241.48068237304688
2932,78.06294250488281,167.49200439453125,77.67202758789062,161.373046875
2933,296.5141296386719,284.0044860839844,200.50796508789062,233.32333374023438
2934,84.7635498046875,192.21168518066406,157.20582580566406,194.07208251953125
2935,138.2422637939453,244.1758575439453,57.58610153198242,105.39454650878906
2936,86.06803894042969,64.35436248779297,288.9992980957031,132.17002868652344
2937,293.0041198730469,75.38745880126953,29.61482810974121,24.676485061645508
2938,20.162841796875,99.05366516113281,261.5945739746094,161.87115478515625
2939,181.34283447265625,98.95684051513672,160.4446258544922,162.27914428710938
2940,190.20399475097656,131.96669006347656,108.5273208618164,286.2582092285156
2941,233.69398498535156,29.567678451538086,83.3376693725586,103.63929748535156
2942,78.77314758300781,113.30586242675781,56.68247604370117,65.99501037597656
2943,65.91810607910156,188.62294006347656,156.01156616210938,37.2646598815918
2944,114.33517456054688,274.4908447265625,221.47386169433594,224.74517822265625
2945,193.36634826660156,11.596141815185547,180.92518615722656,51.81108474731445
2946,165.6656036376953,46.16941833496094,152.7609100341797,201.04830932617188
2947,90.63046264648438,224.10226440429688,286.7160339355469,119.66558837890625
2948,17.55010414123535,175.23902893066406,80.78636169433594,105.17471313476562
2949,157.3089141845703,101.86841583251953,260.1460266113281,88.81416320800781
2950,42.111873626708984,207.8211212158203,28.000164031982422,230.5233612060547
2951,213.1948699951172,48.031150817871094,96.9311294555664,104.20354461669922
2952,273.6063232421875,301.1737365722656,226.7220001220703,82.83385467529297
2953,292.51763916015625,92.1421127319336,58.37582778930664,157.43714904785156
2954,29.423641204833984,281.8520202636719,50.973934173583984,216.42295837402344
2955,37.85395812988281,126.87589263916016,268.9590148925781,183.43856811523438
2956,233.86349487304688,77.85429382324219,49.68552017211914,149.4798583984375
2957,182.66046142578125,103.9819107055664,85.00237274169922,255.76817321777344
2958,209.01510620117188,87.9103012084961,160.30545043945312,149.93124389648438
2959,230.2666473388672,99.38433837890625,215.3817901611328,184.5009307861328
2960,71.59574890136719,22.833951950073242,216.14186096191406,111.31464385986328
2961,250.72801208496094,276.4657897949219,210.84219360351562,250.25941467285156
2962,19.28484344482422,260.3619079589844,239.1564178466797,229.31607055664062
2963,120.31631469726562,23.72138023376465,113.10755920410156,172.34664916992188
2964,266.21099853515625,127.6959228515625,168.29161071777344,95.3852767944336
2965,257.6258239746094,23.54911994934082,167.55247497558594,181.96160888671875
2966,163.02542114257812,263.8579406738281,143.3313446044922,185.25994873046875
2967,260.96502685546875,55.654014587402344,90.76025390625,264.97052001953125
2968,194.1096954345703,155.85919189453125,199.62445068359375,128.85986328125
2969,86.23423767089844,16.707225799560547,236.91958618164062,146.2417755126953
2970,92.89567565917969,106.5225601196289,163.7267303466797,124.101318359375
2971,158.87928771972656,177.46728515625,95.01751708984375,149.36181640625
2972,114.52447509765625,273.8053283691406,58.12642288208008,196.79818725585938
2973,170.0549774169922,237.75350952148438,12.670011520385742,16.599498748779297
2974,51.94065856933594,164.34732055664062,276.0721740722656,296.98162841796875
2975,213.6417236328125,142.9027862548828,193.62335205078125,135.4344024658203
2976,27.23332977294922,153.59010314941406,52.832820892333984,187.65911865234375
2977,18.570728302001953,226.5772705078125,172.21742248535156,95.2049560546875
2978,129.45933532714844,36.10059356689453,218.4348907470703,234.73013305664062
2979,89.11860656738281,226.7412109375,256.6314697265625,111.37516784667969
2980,183.9500274658203,287.80804443359375,257.1037292480469,77.10918426513672
2981,177.0345001220703,17.275800704956055,291.4322204589844,234.52828979492188
2982,164.9919891357422,168.56500244140625,210.649658203125,227.9613037109375
2983,164.6799774169922,235.31890869140625,222.8296356201172,163.36798095703125
2984,206.4497528076172,276.79852294921875,247.78639221191406,72.09689331054688
2985,121.54838562011719,256.9501037597656,230.78517150878906,211.36949157714844
2986,72.42251586914062,279.1653747558594,278.32269287109375,159.12684631347656
2987,78.43470764160156,68.08790588378906,248.96243286132812,234.40835571289062
2988,43.60593032836914,163.5984649658203,184.3068389892578,154.3912353515625
2989,165.107666015625,194.9063720703125,155.3916473388672,89.60855102539062
2990,205.36383056640625,234.77374267578125,114.6550521850586,211.44046020507812
2991,229.79209899902344,273.0521545410156,155.4124298095703,103.5821533203125
2992,279.9402770996094,219.04783630371094,280.2635803222656,53.516265869140625
2993,185.4831085205078,89.68994903564453,62.37690353393555,223.64913940429688
2994,69.02151489257812,129.1290283203125,101.30701446533203,225.97946166992188
2995,52.278892517089844,183.9091339111328,15.923829078674316,182.89764404296875
2996,15.622274398803711,7.312428951263428,173.86024475097656,230.43496704101562
2997,65.43190002441406,222.28469848632812,56.73019027709961,18.275972366333008
2998,60.1457633972168,107.64542388916016,157.7662811279297,95.41828155517578
2999,172.52267456054688,153.75274658203125,13.209025382995605,242.53085327148438
3000,40.50600051879883,94.50244903564453,56.86743927001953,230.74301147460938
3001,249.6940460205078,252.65643310546875,281.4829406738281,51.56389236450195
3002,267.7715148925781,222.38211059570312,41.5500373840332,285.3597412109375
3003,38.62001419067383,46.343727111816406,211.28375244140625,76.34575653076172
3004,44.71146011352539,274.0072937011719,269.2177734375,65.06123352050781
3005,120.14024353027344,193.43804931640625,159.23057556152344,260.9964599609375
3006,174.37632751464844,178.91366577148438,284.6449890136719,64.90977478027344
3007,81.58988952636719,112.53994750976562,203.38734436035156,186.63035583496094
3008,160.42662048339844,43.70771026611328,122.22191619873047,20.21800994873047
3009,63.338260650634766,63.50279235839844,155.43919372558594,230.50137329101562
3010,45.225223541259766,217.76309204101562,159.82945251464844,191.13302612304688
3011,11.23016357421875,302.13165283203125,33.04730987548828,130.18527221679688
3012,50.74319076538086,218.63497924804688,93.18555450439453,77.72785186767578
3013,46.37953186035156,251.25497436523438,75.3018569946289,86.13282775878906
3014,248.26571655273438,142.38905334472656,204.00282287597656,226.71859741210938
3015,254.4651336669922,172.68014526367188,70.35687255859375,249.78445434570312
3016,175.46372985839844,179.95236206054688,49.79292678833008,185.33154296875
3017,182.63087463378906,114.11753845214844,228.62249755859375,132.29534912109375
3018,74.96682739257812,205.0353240966797,270.9818115234375,239.27137756347656
3019,114.52947998046875,215.91757202148438,249.8450469970703,11.913330078125
3020,53.60597610473633,134.46597290039062,206.53317260742188,119.48219299316406
3021,87.99662780761719,151.68577575683594,49.20539093017578,257.6673583984375
3022,287.2124328613281,226.48562622070312,163.78489685058594,189.36318969726562
3023,224.26304626464844,240.56060791015625,139.3092803955078,50.361778259277344
3024,87.18101501464844,5.8825812339782715,176.4611053466797,229.4757843017578
3025,48.369991302490234,217.73423767089844,130.91250610351562,161.3480987548828
3026,90.35942077636719,32.68765640258789,277.39678955078125,258.43316650390625
3027,143.0202178955078,26.192548751831055,180.92991638183594,122.76124572753906
3028,167.9556427001953,152.6188507080078,17.706378936767578,259.54296875
3029,32.40599060058594,71.78203582763672,231.41534423828125,175.69552612304688
3030,202.2078094482422,87.91243743896484,134.03929138183594,204.29632568359375
3031,208.8238525390625,246.64881896972656,259.9906005859375,268.23455810546875
3032,234.6734161376953,104.96410369873047,89.58137512207031,269.42584228515625
3033,43.233211517333984,135.4805908203125,153.08592224121094,144.44082641601562
3034,192.42987060546875,265.3360290527344,23.385637283325195,42.34746551513672
3035,86.87518310546875,287.6298828125,200.21180725097656,226.59678649902344
3036,238.10670471191406,174.7354736328125,249.72796630859375,171.21070861816406
3037,157.8936309814453,34.10704803466797,115.52641296386719,148.29901123046875
3038,62.25981903076172,33.19823455810547,280.7497253417969,74.75375366210938
3039,158.35581970214844,188.5037841796875,235.35443115234375,295.091552734375
3040,144.94451904296875,49.44718933105469,46.51051712036133,59.973915100097656
3041,34.92824172973633,64.9937515258789,258.1860046386719,281.97076416015625
3042,49.1933708190918,135.33482360839844,241.9105682373047,243.3426513671875
3043,47.56505584716797,182.97494506835938,88.85343170166016,295.8239440917969
3044,208.17356872558594,73.9405288696289,220.59445190429688,18.52556610107422
3045,27.9407958984375,75.92040252685547,222.5250244140625,304.95849609375
3046,142.5082244873047,213.09352111816406,234.71514892578125,217.667236328125
3047,69.92938232421875,254.38079833984375,179.00857543945312,35.24720001220703
3048,183.3907012939453,62.67120361328125,137.65516662597656,72.53665161132812
3049,54.28657913208008,82.33560943603516,57.924224853515625,59.20238494873047
3050,295.9888610839844,256.20172119140625,291.1298522949219,211.66357421875
3051,171.4381866455078,45.75630187988281,245.3528289794922,71.37409210205078
3052,114.21415710449219,57.80434799194336,126.2267837524414,87.52559661865234
3053,196.29754638671875,52.15534973144531,261.2090148925781,269.2091979980469
3054,206.44155883789062,80.53376007080078,108.66075897216797,193.93023681640625
3055,263.947509765625,226.94822692871094,181.81985473632812,253.7097625732422
3056,244.463134765625,210.70040893554688,55.537784576416016,160.2803497314453
3057,258.7747802734375,122.6668701171875,52.931461334228516,30.572933197021484
3058,229.04393005371094,214.82427978515625,77.64307403564453,78.53868103027344
3059,250.66355895996094,238.74313354492188,65.00115966796875,147.39967346191406
3060,42.6409797668457,61.540367126464844,225.9027557373047,129.8017578125
3061,291.8857421875,62.50379943847656,166.94329833984375,138.18328857421875
3062,117.71722412109375,271.3417053222656,209.78099060058594,129.2489776611328
3063,244.78709411621094,101.16730499267578,106.04622650146484,264.80206298828125
3064,128.88766479492188,109.41948699951172,140.68336486816406,114.5068359375
3065,256.65399169921875,174.40042114257812,147.66970825195312,189.43701171875
3066,160.94627380371094,149.92965698242188,28.531091690063477,58.1682243347168
3067,32.37586212158203,89.8832015991211,136.63206481933594,57.79882049560547
3068,288.7463684082031,192.012451171875,146.26817321777344,92.02824401855469
3069,168.80181884765625,231.797119140625,30.509521484375,200.03475952148438
3070,308.0423889160156,55.354522705078125,77.17068481445312,110.70852661132812
3071,189.21498107910156,198.0443572998047,299.7855529785156,268.23687744140625
3072,222.79673767089844,227.51858520507812,119.67842864990234,203.89450073242188
3073,157.97967529296875,161.74044799804688,42.833892822265625,249.88876342773438
3074,40.67943572998047,121.05301666259766,44.412532806396484,238.3392333984375
3075,264.40924072265625,98.74970245361328,261.6492919921875,91.13076782226562
3076,278.117919921875,209.76763916015625,258.5627746582031,12.918127059936523
3077,216.1580810546875,17.159719467163086,132.74290466308594,80.75113677978516
3078,47.00390625,163.12193298339844,226.61312866210938,230.05868530273438
3079,296.7741394042969,91.9139633178711,36.02431106567383,11.750387191772461
3080,93.87870788574219,56.66683578491211,304.50244140625,38.726654052734375
3081,140.9980926513672,306.4646911621094,239.4553680419922,105.91922760009766
3082,68.32524108886719,83.42215728759766,200.40745544433594,89.14286804199219
3083,227.0111846923828,188.79443359375,67.17193603515625,191.3970947265625
3084,59.262855529785156,243.54388427734375,84.42456817626953,103.64665985107422
3085,122.86451721191406,90.21710968017578,47.87339401245117,153.4751739501953
3086,48.87459182739258,176.5702362060547,182.21421813964844,217.99661254882812
3087,182.25927734375,24.4744873046875,34.991641998291016,262.26580810546875
3088,91.04411315917969,197.59722900390625,298.6284484863281,58.04116439819336
3089,279.9780578613281,225.56439208984375,95.71623229980469,203.2218475341797
3090,143.9801483154297,103.36341857910156,94.32428741455078,289.0356750488281
3091,273.12652587890625,102.22594451904297,60.71555709838867,166.67572021484375
3092,205.99647521972656,26.982650756835938,65.01140594482422,133.47705078125
3093,55.3680419921875,193.83937072753906,230.7129669189453,203.48562622070312
3094,278.6557922363281,276.53582763671875,188.69027709960938,129.57681274414062
3095,169.0519256591797,298.0542907714844,175.10305786132812,260.9690856933594
3096,210.3023223876953,226.66653442382812,157.4761962890625,236.44674682617188
3097,224.08473205566406,277.07208251953125,205.3065948486328,27.301464080810547
3098,177.97911071777344,95.48773956298828,70.90644836425781,53.72173309326172
3099,226.0419464111328,24.475624084472656,138.88388061523438,34.14018249511719
3100,148.9893035888672,277.6831359863281,175.3473358154297,161.8692169189453
3101,60.92033004760742,111.18260955810547,272.07293701171875,268.1610107421875
3102,209.3116912841797,127.74054718017578,268.3255920410156,259.8256530761719
3103,241.8889923095703,221.12591552734375,223.11756896972656,86.1410903930664
3104,254.16702270507812,57.283607482910156,100.21524047851562,134.8091583251953
3105,59.63813400268555,282.8899841308594,119.3658218383789,156.11526489257812
3106,183.19993591308594,283.0124206542969,70.73738098144531,224.14846801757812
3107,164.4061737060547,265.2258605957031,33.58860778808594,34.421234130859375
3108,101.81587219238281,308.51025390625,91.9959487915039,62.282596588134766
3109,77.34211730957031,99.40606689453125,73.05329132080078,122.91827392578125
3110,46.83991241455078,133.4212646484375,145.9581756591797,56.55224609375
3111,161.1354217529297,124.90534210205078,133.65817260742188,171.11676025390625
3112,263.7915344238281,265.4021911621094,120.2375717163086,279.5389404296875
3113,282.906494140625,216.5830535888672,35.84391403198242,267.378173828125
3114,215.66146850585938,98.61393737792969,229.7723846435547,15.260404586791992
3115,229.42626953125,120.32036590576172,119.21184539794922,162.02593994140625
3116,267.4852600097656,157.67617797851562,73.30352020263672,147.28384399414062
3117,124.2440185546875,201.18307495117188,46.789031982421875,29.992733001708984
3118,281.709716796875,174.65545654296875,287.0595397949219,187.9274444580078
3119,36.588443756103516,280.1700744628906,77.01041412353516,218.43585205078125
3120,120.24137878417969,271.9822082519531,239.91798400878906,184.7695770263672
3121,244.41209411621094,226.7027587890625,191.4595489501953,299.0328063964844
3122,212.1787567138672,266.7279357910156,241.97914123535156,240.85382080078125
